EBNF	1
::=	1
EBNFL	1
"."	1
{	1
EBNFL	1
"."	1
}	1
.	1
EBNFL	2
::=	2
Head	2
"::="	2
Body	2
{	2
"|"	2
Body	2
}	2
.	2
Head	3
::=	3
Variable	3
.	3
Body	4
::=	4
Element	4
{	4
Element	4
}	4
.	4
Element	5
::=	5
Terminal	5
|	5
Variable	5
|	5
"{"	5
ElementOpt	5
"}"	5
|	5
"["	5
ElementOpt	5
"]"	5
.	5
ElementOpt	6
::=	6
Terminal	6
ElementOpt	6
|	6
Variable	6
{	6
Element	6
}	6
.	6
Variable	7
::=	7
@UPPERCASE	7
[	7
ALPHANUMS	7
]	7
.	7
Terminal	8
::=	8
"\""	8
STRING	8
"\""	8
.	8
ALPHANUMS	9
::=	9
@ALPHANUM	9
{	9
@ALPHANUM	9
}	9
.	9
STRING	10
::=	10
@PRINTABLE	10
{	10
@PRINTABLE	10
}	10
.	10
